,0
0,0.9999653
1,0.0011623502
2,0.9999621
3,1.0
4,0.9999989
5,0.00074863434
6,1.1974048e-06
7,1.0
8,0.999948
9,1.0
10,0.9999042
11,0.00074857473
12,0.95882803
13,1.0
14,0.0007497966
15,0.99987245
16,0.0015357137
17,0.97716904
18,1.0
19,0.9999902
20,6.427321e-07
21,1.508222e-06
22,0.0002682507
23,0.9999927
24,0.99999243
25,0.06200397
26,1.1807433e-06
27,0.99990153
28,0.9997444
29,0.9999994
30,0.9999678
31,1.0
32,0.99988407
33,0.9999934
34,0.0007481873
35,0.9999979
36,0.9999783
37,0.20998177
38,0.98191476
39,0.9717181
40,1.0
41,0.9999963
42,2.5740135e-05
43,0.8826155
44,0.9999425
45,1.0
46,1.2021831e-06
47,0.9998919
48,0.00046241283
49,0.0007483959
50,2.9798914e-05
51,0.9999634
52,1.2012731e-06
53,0.9999665
54,0.99999285
55,0.99999976
56,1.0
57,0.999998
58,0.0007099807
59,0.9999968
60,0.9999927
61,1.0
62,0.99979216
63,1.0
64,0.9998227
65,1.2017532e-06
66,0.00080028176
67,1.1742314e-06
68,1.0
69,1.2019686e-06
70,0.0010394752
71,1.0
72,9.2323346e-05
73,0.9999863
74,0.9999994
75,2.371064e-05
76,4.142675e-06
77,0.9999968
78,0.9752089
79,1.0
80,0.9999696
81,0.9998603
82,0.99991465
83,0.99977636
84,0.9175029
85,0.0007324517
86,1.0235965e-05
87,0.9999989
88,0.00036731362
89,0.99993336
90,0.00019276142
91,0.99975884
92,9.773842e-06
93,1.0
94,1.1697005e-06
95,0.99995184
96,0.9999665
97,1.0
98,0.9999965
99,1.0
100,0.9999999
101,0.99999243
102,0.99999297
103,0.9997963
104,0.99978787
105,0.0007483959
106,0.0007491112
107,0.9997535
108,0.9999988
109,0.0006836951
110,0.00028663874
111,0.9999901
112,1.1863599e-06
113,1.2028459e-06
114,0.9999477
115,0.9999407
116,1.0
117,0.000746578
118,0.975272
119,0.9752035
120,0.99999464
121,0.99976957
122,0.999969
123,1.9234321e-07
124,1.0
125,0.99999964
126,0.99999547
127,0.9998864
128,1.0
129,1.0
130,1.0
131,3.1673952e-07
132,0.0007484853
133,1.0
134,0.99999964
135,0.99999774
136,4.840136e-07
137,0.9998965
138,0.9999208
139,0.9997824
140,1.0
141,0.99995494
142,1.0
143,0.99976146
144,0.0015357137
145,0.9589876
146,0.99996436
147,0.99999577
148,0.99983084
149,1.0
150,1.8329276e-05
151,0.8324263
152,0.81873983
153,0.99995935
154,4.910092e-09
155,1.0
156,0.9999965
157,1.2023447e-06
158,1.0
159,0.9999972
160,0.00030896068
161,1.9324184e-06
162,6.0916574e-09
163,1.2015996e-06
164,1.0
165,0.9999987
166,1.0
167,0.999967
168,0.9999141
169,0.9998648
170,0.0005028248
171,0.99994516
172,0.9196875
173,1.0
174,0.9997857
175,0.6960794
176,0.9734668
177,0.9999715
178,0.0007649362
179,0.99999934
180,0.9999976
181,4.0522828e-08
182,1.0
183,0.94501483
184,0.9999907
185,0.8391383
186,1.7936593e-06
187,0.9997747
188,0.9997597
189,1.0
190,0.9990579
191,0.9999965
192,0.0037035644
193,0.00057670474
194,1.0
195,0.99991816
196,0.9998807
197,3.894033e-06
198,0.9999752
199,1.7968507e-06
200,3.6683394e-09
201,2.2437782e-05
202,0.002128929
203,1.0
204,1.5506826e-05
205,0.999881
206,0.9725739
207,0.99905396
208,0.0007086694
209,4.5531044e-07
210,0.9751262
211,0.97800076
212,0.99985254
213,1.0
214,0.99999917
215,1.0
216,0.9999425
217,0.99996084
218,0.0007483959
219,0.99981844
220,1.0
221,0.0007483959
222,1.9790474e-05
223,0.9840995
224,0.99966776
225,0.9999682
226,0.99979484
227,0.99999803
228,0.9781617
229,0.99974746
230,0.9998599
231,0.0062856674
232,4.6225498e-08
233,0.999994
234,1.1938404e-06
235,1.0
236,0.99999446
237,0.9998069
238,0.99996704
239,0.983886
240,1.2005802e-06
241,0.0007325411
242,0.00072172284
243,0.9999931
244,0.0007252395
245,0.9999566
246,0.0015357137
247,0.9998435
248,0.999919
249,0.99996626
250,1.0
251,0.9999615
252,0.99996364
253,2.073034e-06
254,0.97216153
255,1.8028531e-06
256,0.9999059
257,1.0
258,0.9972963
259,0.00047180057
260,1.0
261,0.0003643036
262,0.99991393
263,4.3315317e-06
264,0.9999168
265,0.0013447106
266,1.1843794e-06
267,0.99999356
268,0.99997103
269,4.920594e-08
270,0.9999977
271,0.9999994
272,1.0
273,1.0
274,0.12952417
275,1.8181511e-06
276,0.99999875
277,0.0007466078
278,0.9999967
279,0.9644295
280,0.999961
281,0.9975943
282,0.99999917
283,0.99999905
284,0.00015443563
285,1.1656914e-06
286,0.9999958
287,0.98980737
288,1.2750144e-05
289,1.0
290,1.0
291,0.9999924
292,0.0007483959
293,1.0985594e-06
294,1.0
295,0.9999995
296,1.0
297,1.0
298,0.9999981
299,1.0
300,1.2021119e-06
301,1.0
302,1.0
303,1.0
304,0.99999964
305,0.99999976
306,0.9999593
307,0.9999578
308,1.0
309,0.9999597
310,1.0
311,0.99975455
312,0.00088870525
313,0.9999993
314,1.0
315,0.99988186
316,0.9999987
317,1.0
318,0.74387884
319,1.1740624e-06
320,0.9999995
321,0.9999186
322,0.9999634
323,0.00073957443
324,0.9999982
325,0.00071823597
326,0.9999993
327,0.9998639
328,0.9999658
329,0.013212949
330,8.2593783e-07
331,0.99999857
332,0.9999995
333,0.99989384
334,0.0015357137
335,0.80098474
336,2.6139287e-06
337,0.99995697
338,0.019478083
339,1.0
340,1.0
341,0.9999963
342,0.015551418
343,0.99996674
344,0.7377967
345,0.99957144
346,0.99978507
347,0.99999964
348,0.99996674
349,0.0001233452
350,0.932807
351,0.9999992
352,0.9998996
353,0.0007529557
354,1.0
355,0.00875324
356,0.99999285
357,0.999997
358,1.0
359,1.0
360,0.003170848
361,1.0696772e-06
362,0.99995613
363,1.2019939e-06
364,0.99975216
365,0.99984777
366,1.0
367,0.9997946
368,0.9954342
369,1.767558e-06
370,1.8974127e-06
371,0.9999577
372,0.99974924
373,0.00070899725
374,0.99996126
375,0.9999987
376,0.0007484257
377,0.99999714
378,1.0
379,2.389101e-06
380,1.2018082e-06
381,0.9999896
382,1.0
383,0.00075379014
384,1.0
385,0.99997604
386,0.45199895
387,1.296642e-06
388,0.015265793
389,7.036579e-06
390,0.99999964
391,0.9999956
392,1.0
393,0.99996233
394,0.99995196
395,1.0
396,0.99986666
397,0.99999565
398,0.99999946
399,1.5008849e-05
400,1.0
401,8.598655e-07
402,0.9999998
403,0.00071612
404,0.938846
405,5.91278e-07
406,0.9998436
407,9.05016e-06
408,1.0
409,0.6797329
410,0.0007483959
411,0.9876096
412,0.9998249
413,1.1969744e-06
414,0.99996746
415,0.0007195473
416,0.9999671
417,1.178136e-06
418,9.320944e-05
419,0.0007484853
420,1.0
421,0.99399436
422,1.0
423,1.0
424,0.0007492602
425,0.88788176
426,0.9999681
427,0.00018766522
428,0.9752715
429,1.143368e-05
430,0.999997
431,1.0
432,0.99988776
433,0.9999931
434,1.1269773e-06
435,1.0
436,0.99992305
437,0.99987674
438,1.0
439,5.8534537e-09
440,0.010158449
441,8.339589e-05
442,0.9998951
443,0.0015357137
444,1.0
445,1.201972e-06
446,0.7206059
447,1.0
448,0.98594415
449,0.9999088
450,0.9999584
451,0.9998554
452,1.0
453,6.472291e-07
454,7.3196446e-07
455,1.1567618e-05
456,0.8153783
457,0.99993205
458,0.9999702
459,1.0
460,0.9999934
461,0.0007483959
462,0.999961
463,0.92900515
464,6.983014e-09
465,0.9999393
466,1.0
467,0.7232665
468,0.9998399
469,0.999835
470,1.0
471,0.0008260906
472,0.9999903
473,1.0
474,0.0005671084
475,0.7822718
476,0.0003081262
477,0.99999285
478,0.002990514
479,0.99996775
480,1.2024101e-06
481,0.00021234155
482,2.055719e-06
483,0.0007484853
484,1.0
485,1.9605802e-06
486,1.1917406e-06
487,0.9982276
488,0.69045836
489,0.999997
490,2.1685507e-08
491,0.9999931
492,1.1693413e-06
493,0.00014847517
494,0.99989045
495,9.4726664e-07
496,0.0015357733
497,0.0015351176
498,0.9999994
499,0.9997597
500,1.0
501,0.00072708726
502,0.99994314
503,0.9999608
504,1.0
505,0.8177011
506,0.9998733
507,0.99996996
508,1.0
509,1.0
510,5.608819e-08
511,0.9752723
512,0.9999999
513,0.99995613
514,0.9999931
515,0.9999962
516,0.9999987
517,0.91155124
518,0.9998799
519,0.9999997
520,0.999876
521,2.4526767e-05
522,1.0
523,0.9999592
524,0.97450006
525,0.9999572
526,1.0
527,1.0
528,0.99985415
529,0.99995494
530,9.498566e-07
531,9.225081e-07
532,0.99995935
533,1.2013052e-06
534,0.9843377
535,1.0
536,0.99999976
537,0.22897032
538,0.9999314
539,0.0006964505
540,0.4849949
541,0.0007483959
542,0.0031911433
543,1.0
544,0.99984074
545,0.99997234
546,0.99993086
547,1.7500128e-05
548,0.45564842
549,0.99998057
550,0.99983144
551,0.0007483959
552,0.9999994
553,0.99988306
554,1.0
555,0.9997488
556,0.9997641
557,0.9079884
558,0.9997497
559,0.99995756
560,0.99998724
561,8.2847333e-07
562,1.0
563,0.99988216
564,0.051279515
565,0.00014558434
566,1.0
567,2.9041341e-06
568,0.9999938
569,0.99996823
570,0.99997056
571,1.0
572,0.015521377
573,0.99993503
574,0.8177984
575,1.1819805e-06
576,0.999766
577,0.999929
578,0.9999995
579,0.99999243
580,0.9999609
581,0.99996376
582,0.9999999
583,1.2018356e-06
584,0.0007483959
585,1.0
586,1.0
587,0.051431954
588,0.9999509
589,0.9609914
590,1.2001417e-06
591,0.9999931
592,1.0
593,0.00048452616
594,2.6141097e-05
595,0.99996686
596,0.9999937
597,5.324329e-08
598,1.0
599,0.9999448
600,0.9999627
601,0.9999969
602,0.9999436
603,1.0
604,0.9999964
605,7.392836e-07
606,0.0015357137
607,1.0
608,0.9999974
609,0.99999845
610,2.8585125e-06
611,1.068576e-06
612,0.9999627
613,1.1952701e-06
614,0.0015357137
615,0.0064653754
616,1.1885693e-06
617,0.9999669
618,1.3448744e-08
619,0.000716418
620,1.0
621,0.9998516
622,0.7291003
623,5.2256786e-09
624,0.97315085
625,0.9772327
626,0.9592433
627,0.00074765086
628,1.0
629,2.4241424e-06
630,1.1080343e-06
631,0.0007483959
632,1.0
633,0.9999596
634,0.99986005
635,0.99976146
636,1.2020374e-06
637,0.99995255
638,0.9999944
639,1.0
640,0.99999934
641,1.0
642,1.0
643,0.9999964
644,0.99998593
645,0.99094236
646,0.99999297
647,0.94305974
648,1.0
649,0.99996436
650,0.99999607
651,0.0015357137
652,1.0
653,0.99999785
654,0.9999565
655,0.99999785
656,0.9999597
657,0.9999906
658,0.008508921
659,1.0
660,0.9999641
661,0.9999253
662,0.0010351837
663,1.0
664,0.9999997
665,0.99986315
666,0.99999905
667,4.0764323e-07
668,0.99989367
669,0.9999654
670,0.9999992
671,0.0015357137
672,0.9999664
673,1.0
674,0.9995647
675,3.5318746e-05
676,0.9999621
677,5.5297114e-09
678,0.9998261
679,0.99992394
680,0.9999968
681,0.9793551
682,0.0015072525
683,1.0
684,1.0
685,1.0
686,0.99976104
687,1.0
688,1.28433085e-05
689,0.99977136
690,1.0
691,0.99999595
692,0.9993577
693,0.9998658
694,0.9999931
695,1.1986159e-06
696,0.99974537
697,1.0
698,0.0016480088
699,1.0
700,1.1999163e-06
701,1.2007175e-06
702,0.9998255
703,1.0
704,0.99999946
705,1.2604978e-05
706,0.9999676
707,0.9999963
708,0.9998786
709,0.9999946
710,0.9999993
711,2.279918e-06
712,1.0
713,1.0
714,0.99997735
715,0.9999773
716,0.9999578
717,0.9999973
718,0.99983096
719,0.0004761219
